timestamp	cpu_percent	rss_kb
2026-07-01T04:05:00Z	47.4	97072
2026-07-01T04:05:01Z	59.7	120352
2026-07-01T04:05:02Z	32.5	127936
2026-07-01T04:05:03Z	15.4	132208
2026-07-01T04:05:04Z	35.0	136048
2026-07-01T04:05:05Z	8.3	141392
2026-07-01T04:05:06Z	19.0	144960
2026-07-01T04:05:07Z	9.6	145120
2026-07-01T04:05:08Z	7.1	145408
2026-07-01T04:05:09Z	8.5	145600
2026-07-01T04:05:10Z	6.4	145568
2026-07-01T04:05:11Z	6.6	145600
2026-07-01T04:05:12Z	14.8	145648
2026-07-01T04:05:13Z	25.1	146368
2026-07-01T04:05:14Z	36.5	146768
2026-07-01T04:05:15Z	39.5	146880
2026-07-01T04:05:16Z	53.3	146992
2026-07-01T04:05:17Z	50.4	147136
2026-07-01T04:05:18Z	50.8	147232
2026-07-01T04:05:19Z	49.0	147344
2026-07-01T04:05:20Z	32.0	147536
2026-07-01T04:05:21Z	35.7	147488
2026-07-01T04:05:22Z	35.3	147392
2026-07-01T04:05:23Z	43.3	147248
2026-07-01T04:05:24Z	43.9	147248
2026-07-01T04:05:25Z	50.9	147312
2026-07-01T04:05:26Z	38.9	129520
2026-07-01T04:05:27Z	33.2	118720
2026-07-01T04:05:28Z	34.7	114624
2026-07-01T04:05:29Z	17.9	116480
2026-07-01T04:05:30Z	51.7	115104
2026-07-01T04:05:31Z	36.3	115776
2026-07-01T04:05:32Z	38.9	116336
2026-07-01T04:05:33Z	35.3	116544
2026-07-01T04:05:34Z	50.7	117040
2026-07-01T04:05:35Z	56.2	118096
2026-07-01T04:05:36Z	75.2	119408
2026-07-01T04:05:37Z	84.8	120784
2026-07-01T04:05:38Z	66.0	121504
2026-07-01T04:05:39Z	84.3	122112
2026-07-01T04:05:40Z	76.1	123024
2026-07-01T04:05:41Z	79.4	123584
2026-07-01T04:05:42Z	66.4	121888
2026-07-01T04:05:43Z	52.7	121376
2026-07-01T04:05:45Z	20.3	120128
2026-07-01T04:05:46Z	47.1	118096
2026-07-01T04:05:47Z	43.2	117216
2026-07-01T04:05:48Z	52.9	117120
2026-07-01T04:05:49Z	25.4	116448
2026-07-01T04:05:50Z	24.7	116320
2026-07-01T04:05:51Z	20.6	116432
2026-07-01T04:05:52Z	10.2	115632
2026-07-01T04:05:53Z	6.1	115168
2026-07-01T04:05:54Z	9.8	115264
2026-07-01T04:05:55Z	9.0	114848
2026-07-01T04:05:56Z	8.5	114592
2026-07-01T04:05:57Z	5.8	114496
2026-07-01T04:05:58Z	6.6	114416
2026-07-01T04:05:59Z	7.9	114480
2026-07-01T04:06:00Z	9.8	114016
2026-07-01T04:06:01Z	9.2	114400
